User ID	Sensor Timestamp	tNormalized Timestamp	CPU Timestamp	Altitude	Pressure
7a73025e59430d28fd9c8554eef3fa4d	2.1035827464e+13	1435921031.58	1435921031.58	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1036007517e+13	1435921031.76	1435921031.76	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.1036189371e+13	1435921031.94	1435921031.94	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1036372568e+13	1435921032.12	1435921032.12	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1036552561e+13	1435921032.3	1435921032.3	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1036736124e+13	1435921032.49	1435921032.49	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1036918009e+13	1435921032.67	1435921032.67	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1037098551e+13	1435921032.85	1435921032.88	185.80734	991.13
7a73025e59430d28fd9c8554eef3fa4d	2.1037280619e+13	1435921033.03	1435921033.04	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1037460459e+13	1435921033.21	1435921033.21	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1037640635e+13	1435921033.39	1435921033.39	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1037827647e+13	1435921033.58	1435921033.6	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1038005106e+13	1435921033.75	1435921033.76	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1038185191e+13	1435921033.93	1435920940.87	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0945298289e+13	1435920941.05	1435920941.05	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.094547877e+13	1435920941.23	1435920941.23	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0945658671e+13	1435920941.41	1435920941.41	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0945841715e+13	1435920941.59	1435920941.59	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.094602186e+13	1435920941.77	1435920941.77	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0946202372e+13	1435920941.95	1435920941.95	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0946384776e+13	1435920942.13	1435920942.13	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0946563364e+13	1435920942.31	1435920942.31	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.094674354e+13	1435920942.49	1435920942.49	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0946925028e+13	1435920942.67	1435920942.67	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0947106425e+13	1435920942.86	1435920942.86	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0947285044e+13	1435920943.03	1435920943.04	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0947466135e+13	1435920943.22	1435920943.22	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0947647166e+13	1435920943.4	1435920943.41	185.30003	991.19
